大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
2014,壬寅,太陽, , ,忌,巨門,忌, , , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2014,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2014,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2014,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2014,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2014,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2014,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2014,己酉,廉貞, , ,祿,破軍, , ,權, , , , , , , , , , , , , , ,1, , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2014,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2014,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2015,壬子,天同,權, , ,太陰,祿, ,忌, , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2015,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2015,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2015,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2015,甲辰,天機,科, ,祿,天梁, ,祿,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2015,乙巳,紫微, ,權,科,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2015,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2015,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2015,戊申, , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2015,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2015,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2015,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2016,壬子,天同,權, ,祿,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2016,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大父,福德,喜神
2016,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2016,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2016,甲辰,天機,科, ,權,天梁, ,祿, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2016,乙巳,紫微, ,權, ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2016,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2016,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2016,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2016,己酉,廉貞, , ,忌,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2016,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2016,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2017,壬子,天同,權, ,權,太陰,祿, ,祿, , , , ,1, , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2017,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2017,壬寅,太陽, , , ,巨門,忌, ,忌, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2017,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2017,甲辰,天機,科, ,科,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2017,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2017,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2017,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2017,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2017,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2017,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2017,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2018,壬子,天同,權, , ,太陰,祿, ,權, , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2018,癸丑,武曲, ,忌, ,貪狼, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2018,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2018,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2018,甲辰,天機,科, ,忌,天梁, ,祿, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2018,乙巳,紫微, ,權, ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大僕,遷移,官符
2018,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2018,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2018,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2018,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2018,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2018,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2019,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , ,忌, , , , , , , , ,大命,父母,蜚廉
2019,癸丑,武曲, ,忌,祿,貪狼, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2019,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2019,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2019,甲辰,天機,科, , ,天梁, ,祿,科, , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2019,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2019,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2019,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2019,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2019,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2019,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2019,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2020,壬子,天同,權, ,科,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2020,癸丑,武曲, ,忌,權,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2020,壬寅,太陽, , ,祿,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2020,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2020,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2020,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2020,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2020,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2020,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2020,己酉,廉貞, , , ,破軍, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2020,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2020,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
3限,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
3限,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
3限,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
3限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
3限,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
3限,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
3限,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
3限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
3限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
3限,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
3限,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
3限,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2021,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , , , , , ,大兄,父母,蜚廉
2021,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2021,壬寅,太陽, , ,權,巨門,忌,權,祿, , , , , , , , , , , , , ,1,1, , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2021,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2021,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2021,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
2021,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2021,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2021,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2021,己酉,廉貞, , , ,破軍, ,祿, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2021,庚戌, , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2021,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2022,壬子,天同,權, , ,太陰,祿,科, , ,1, , , ,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2022,癸丑,武曲, , ,忌,貪狼, ,忌, , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2022,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2022,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2022,甲辰,天機,科, , ,天梁, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2022,乙巳,紫微, , ,權,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
2022,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2022,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , ,大遷,財帛,力士
2022,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2022,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , ,大財,夫妻,小耗
2022,庚戌, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2022,辛亥,天府, , , , , , , , , ,1, , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2023,壬子,天同,權, , ,太陰,祿,科,科, ,1,1, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2023,癸丑,武曲, , , ,貪狼, ,忌,忌, , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2023,壬寅,太陽, , , ,巨門,忌,權,權, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2023,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2023,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2023,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
2023,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2023,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2023,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2023,己酉,廉貞, , , ,破軍, ,祿,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2023,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2023,辛亥,天府, , , , , , , , , , , , , , ,1,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2024,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2024,癸丑,武曲, , ,科,貪狼, ,忌, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2024,壬寅,太陽, , ,忌,巨門,忌,權, , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2024,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2024,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2024,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大官,遷移,官符
2024,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2024,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2024,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2024,己酉,廉貞, , ,祿,破軍, ,祿,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2024,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2024,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , ,1, , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2025,壬子,天同,權, , ,太陰,祿,科,忌, ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2025,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2025,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2025,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2025,甲辰,天機,科, ,祿,天梁, , ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2025,乙巳,紫微, , ,科,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
2025,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2025,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2025,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2025,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2025,庚戌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2025,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2026,壬子,天同,權, ,祿,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2026,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2026,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2026,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , ,大福,官祿,大耗
2026,甲辰,天機,科, ,權,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2026,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
2026,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2026,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2026,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2026,己酉,廉貞, , ,忌,破軍, ,祿, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2026,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2026,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2027,壬子,天同,權, ,權,太陰,祿,科,祿, ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2027,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2027,壬寅,太陽, , , ,巨門,忌,權,忌, , , , , , , , , , , , , ,1, , ,1,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2027,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2027,甲辰,天機,科, ,科,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2027,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
2027,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2027,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2027,戊申, , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2027,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2027,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2027,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2028,壬子,天同,權, , ,太陰,祿,科,權, ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大兄,父母,蜚廉
2028,癸丑,武曲, , , ,貪狼, ,忌,祿, , , , ,1, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大命,福德,喜神
2028,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2028,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2028,甲辰,天機,科, ,忌,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2028,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大官,遷移,官符
2028,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大僕,疾厄,博士
2028,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , ,大遷,財帛,力士
2028,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大疾,子女,青龍
2028,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,夫妻,小耗
2028,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,兄弟,將軍
2028,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大夫,命宮,奏書
2029,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , ,1, , , , ,1, , ,忌, , , , , , , , ,大兄,父母,蜚廉
2029,癸丑,武曲, , ,祿,貪狼, ,忌,權, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,福德,喜神
2029,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大父,田宅,病符
2029,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大福,官祿,大耗
2029,甲辰,天機,科, , ,天梁, , ,科, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,僕役,伏兵
2029,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大官,遷移,官符
